"image_filename","diagram_type","difficulty","code","node_count","edge_count","decision_count","parent_count","sci_nodes","sci_edges","sci_connectivity","sci_decisions","sci_nesting","sci_score"
"flowchart_11487_5.png","flowchart","Moderate","flowchart LR
M -.-> H
M([message]) --> A[Algo] --> H([Hash / Digest])
M2([messsage]) -->A --> O([Autre Digest])
M2 -.-> O","5","6","3","0","2.5","6.0","1.2","9.0","0.0","18.7"
"flowchart_11579_4.png","flowchart","Easy","flowchart TD;
    A[**Narrative Complexity**] --> B[**Symbolic Elements**];
    A --> C[**Ambiguity and Depth**];
    A --> D[**Long-Lasting Appeal**];","4","3","1","0","2.0","3.0","0.75","3.0","0.0","8.75"
"graph_10550_7.png","graph","Moderate","graph TD
    subgraph ""Frontend Stack""
        A[React 18.2] --> B[TypeScript 5.0]
        B --> C[MUI 5.14]
        B --> D[Redux Toolkit 1.9]
        B --> E[React Query 4.0]
    end","6","4","1","1","3.0","4.0","0.6666666666666666","3.0","3.0","13.666666666666668"
"graph_11071_4.png","graph","Easy","graph LR
    A[FP32] --> B[82.6 TFLOPS]
    C[FP16] --> D[165.2 TFLOPS]
    E[INT8] --> F[330.4 TOPS]","6","3","0","0","3.0","3.0","0.5","0.0","0.0","6.5"
"graph_11320_11.png","graph","Moderate","graph LR
  subgraph 미국
    direction LR
    미국통신사 --- CP
  end
  subgraph 한국
    direction LR
    개인 --- 한국통신사
  end
  미국 --> |데이터전송| 한국
  한국 --> |트랜짓 $| 미국","6","4","0","2","3.0","4.0","0.6666666666666666","0.0","6.0","13.666666666666668"
"graph_11402_5.png","graph","Easy","graph
A[Hard edge] -->B(Round edge)
    B --> C{Decision}
    C -->|One| D[Result one]
    C -->|Two| E[Result two]","5","4","1","0","2.5","4.0","0.8","3.0","0.0","10.3"
"graph_11450_5.png","graph","Easy","graph TD
    A[Proxy Contract] --> B{Dictionary Contract}
    B --> C[Function Contract 1]
    B --> D[Function Contract 2]
    B --> E[Function Contract 3]","5","4","1","0","2.5","4.0","0.8","3.0","0.0","10.3"
"graph_11853_2.png","graph","Easy","graph LR
head --> 5 --> 8 --> 21 --> 3 --> 4 --> A[3] --> nullptr","8","7","0","0","4.0","7.0","0.875","0.0","0.0","11.875"
"graph_11917_16.png","graph","Hard","graph LR
    A[Provider Setup] --> B[Basic Provider]
    B --> C[Enhanced Provider]
    subgraph Basic Features
        B --> B1[RpcClient Creation]
        B --> B2[URL Configuration]
        B --> B3[Error Handling]
    end
    subgraph Enhanced Features
        C --> C1[Gas Estimation]
        C --> C2[Nonce Management]
        C --> C3[Chain ID]
    end
    style A fill:#4CAF50,stroke:#333,color:white
    style B fill:#2196F3,stroke:#333,color:white
    style C fill:#9C27B0,stroke:#333,color:white","11","8","2","2","5.5","8.0","0.7272727272727273","6.0","6.0","26.227272727272727"
"graph_11958_15.png","graph","Hard","graph TD;
	/-->bin;
	/-->boot;
	/-->dev;
	/-->etc;
	/-->home;
	/-->root;
	/-->run;
	/-->sbin;
	/-->tmp;
	/-->usr;
	/-->var;
	home-->alice;
	home-->bob;
	home-->eve;","15","14","2","0","7.5","14.0","0.9333333333333333","6.0","0.0","28.433333333333334"
"graph_12014_15.png","graph","Hard","graph TB
    subgraph Backend
    A[API Gateway] --> B{Load Balancer}
    B --> C[Server 1]
    B --> D[Server 2]
    end
    subgraph Database
    C --> E[(Primary DB)]
    D --> E
    E --> F[(Replica)]
    end
    subgraph Frontend
    G[Web Client] --> A
    H[Mobile Client] --> A
    end","11","8","1","3","5.5","8.0","0.7272727272727273","3.0","9.0","26.227272727272727"
"graph_12120_11.png","graph","Moderate","graph TB
    subgraph ""DR Framework""
        P[Prevention] --> D[Detection]
        D --> R[Response]
        R --> RE[Recovery]
        subgraph ""Components""
            BCP[Business Continuity]
            RPO[Recovery Point]
            RTO[Recovery Time]
        end
    end","9","3","0","2","4.5","3.0","0.3333333333333333","0.0","6.0","13.833333333333332"
"graph_12688_8.png","graph","Moderate","graph TD
    subgraph Group1
        A[A] --> B[B]
    end
    subgraph Group2
        C[C] --> D[D]
    end
    B --> C","6","3","0","2","3.0","3.0","0.5","0.0","6.0","12.5"
"graph_12990_16.png","graph","Hard","graph TD
    A([Start])---->B{""<b>1</b><br/>Eerste versie<br/>van Respec<br/>documentatie?""}
    B{""<b>1</b><br/>Eerste versie<br/>van Respec<br/>documentatie?""}--Nee-->C(""..."")
    C(""..."")---->D(""<b>3</b><br/>Creëer nieuwe content of pas content aan"")
    C(""..."")---->E(""<b>5</b><br/>Pas basisstructuur aan voor versie"")
    D(""<b>3</b><br/>Creëer nieuwe content of pas content aan"")---->I(""<b>4</b><br/>Assembleer document"")
    I(""<b>4</b><br/>Assembleer document"")---->J(""<b>5</b><br/>Pas document configuratie properties aan"")
    B{""<b>1</b><br/>Eerste versie<br/>van Respec<br/>documentatie?""}--Ja-->F(""..."")
    F(""..."")---->G(""<b>2</b><br/>Creëer en configureer project repo"")
    F(""..."")---->H(""<b>6</b><br/>Creëer basisstructuur in publicatie repo"")
    G(""<b>2</b><br/>Creëer en configureer project repo"")---->D(""<b>3</b><br/>Creëer nieuwe content of pas content aan"")
    H(""<b>6</b><br/>Creëer basisstructuur in publicatie repo"")---->E(""<b>7</b><br/>Pas basisstructuur aan voor versie"")
    E(""<b>7</b><br/>Pas basisstructuur aan voor versie"")---->K(""<b>8</b><br/>Plaats gegenereerde documenten in publicatie repo"")
    K(""<b>8</b><br/>Plaats gegenereerde documenten in publicatie repo"")---->L(""<b>9</b><br/>Gebruik publicatie link Respec doc in GH Pages"")
    J(""<b>5</b><br/>Pas document configuratie properties aan"")---->K(""<b>8</b><br/>Plaats gegenereerde documenten in publicatie repo"")
    L(""<b>9</b><br/>Gebruik publicatie link Respec doc in GH Pages"")---->M([Stop])","13","15","3","0","6.5","15.0","1.1538461538461537","9.0","0.0","31.653846153846153"
"stateDiagram_10423_5.png","stateDiagram","Easy","stateDiagram-v2
    [*] --> Red
    Red --> Green: change_light
    Green --> Yellow: change_light
    Yellow --> Red: change_light","4","4","0","0","2.0","4.0","1.0","0.0","0.0","7.0"
"stateDiagram_10697_11.png","stateDiagram","Moderate","stateDiagram-v2
  direction LR
  [*] --> 新建文章
  新建文章 --> 编辑文章
  编辑文章 --> 发布文章
  发布文章 --> 取消发布
  发布文章 --> 置顶文章
  置顶文章 --> 发布文章
  取消发布 --> 编辑文章
  发布文章 --> 归档
  归档 --> [*]","8","9","1","0","4.0","9.0","1.125","3.0","0.0","17.125"
"stateDiagram_10840_13.png","stateDiagram","Hard","stateDiagram-v2
    state ""Core States"" as CS {
        [*] --> disconnected
        disconnected --> connecting
        connecting --> connected
        connected --> disconnecting
        disconnecting --> disconnected
    }
    state ""Error Recovery"" as ER {
        connecting --> reconnecting: ERROR
        reconnecting --> connecting: RETRY
        reconnecting --> disconnected: MAX_RETRIES
    }","8","8","2","2","4.0","8.0","1.0","6.0","6.0","25.0"
"stateDiagram_10855_45.png","stateDiagram","Hard","stateDiagram-v2
    [*] --> Created: Intent Created
    Created --> Analyzing: Discovery Agent
    Analyzing --> Transforming: Solution Architect
    Transforming --> Completed: Coder
    Transforming --> Failed: Error in Changes
    Analyzing --> Failed: Discovery Error
    note right of Created
        Intent object initialized with:
        - Description of changes
        - Project path
        - Merge strategy
    end note
    note right of Analyzing
        Discovery Agent:
        1. Scans project files
        2. Uses tartxt to analyze code
        3. Builds project structure
        4. Maps dependencies
    end note
    note right of Transforming
        Solution Architect: 
        1. Plans changes based on intent
        2. Creates diff-based changes
        3. Returns JSON actions array
        Coder:
        1. Applies diffs using LLM
        2. Creates file backups
        3. Writes changes
    end note
    note right of Completed
        Successful state when:
        1. All files processed
        2. Changes applied
        3. No merge errors
    end note
    note right of Failed
        Failure cases:
        1. Invalid project structure
        2. JSON parsing errors
        3. Failed merges
        4. File write errors
    end note
    Completed --> [*]: End Success
    Failed --> [*]: End","17","13","5","5","8.5","13.0","0.7647058823529411","15.0","15.0","52.26470588235294"
"stateDiagram_10915_8.png","stateDiagram","Moderate","stateDiagram-v2
    State1: The state with a note
    note right of State1
        Important information! You can write
        notes.
    end note
    State1 --> State2
    note left of State2 : This is the note to the left.","6","3","1","2","3.0","3.0","0.5","3.0","6.0","15.5"
"stateDiagram_11520_19.png","stateDiagram","Hard","stateDiagram-v2
    [*] --> DRAFT: Initial creation
    DRAFT --> SUBMITTED: Submit request
    DRAFT --> CANCELED: Cancel before submission
    SUBMITTED --> VALIDATION_FAILED: Validation errors
    SUBMITTED --> PENDING_APPROVAL: Requires approval
    SUBMITTED --> PROCESSING: Direct processing
    PENDING_APPROVAL --> REJECTED: Approval rejected
    PENDING_APPROVAL --> PROCESSING: Approval granted
    PROCESSING --> GATEWAY_ERROR: Payment gateway error
    PROCESSING --> COMPLETED: Successfully processed
    PROCESSING --> FAILED: Processing failure
    GATEWAY_ERROR --> PROCESSING: Retry
    GATEWAY_ERROR --> FAILED: Max retries exceeded
    COMPLETED --> [*]
    CANCELED --> [*]
    REJECTED --> [*]
    FAILED --> [*]
    VALIDATION_FAILED --> [*]","12","18","5","0","6.0","18.0","1.5","15.0","0.0","40.5"
"stateDiagram_11588_6.png","stateDiagram","Easy","stateDiagram-v2
    [*] --> Start
    Start --> Running
    Running --> Paused
    Paused --> Running
    Running --> [*]","5","5","1","0","2.5","5.0","1.0","3.0","0.0","11.5"
"stateDiagram_11724_6.png","stateDiagram","Easy","stateDiagram-v2
  direction LR
  fx: f(x)
  [*] --> fx: 5
  [*] --> fx: -4
  fx --> [*]: errore","3","2","0","0","1.5","2.0","0.6666666666666666","0.0","0.0","4.166666666666667"
"stateDiagram_11826_13.png","stateDiagram","Hard","stateDiagram-v2
    [*] --> extract_nuspec_version
    [*] --> extract_official_version
    extract_nuspec_version --> compare
    extract_official_version --> compare
    compare --> New_version?
    New_version? --> Yes
    New_version? --> No
    Yes --> update_nuspec
    update_nuspec --> push_chocolatey
    update_nuspec --> push_git
    update_nuspec --> post_tweet/telegram/toot
    No --> [*]","12","12","3","0","6.0","12.0","1.0","9.0","0.0","28.0"
"stateDiagram_11980_6.png","stateDiagram","Easy","stateDiagram-v2
  [*] --> 実行可能状態
  実行可能状態 --> 実行状態: ディスパッチ
  実行状態 --> 実行可能状態: プリエンプション
  実行状態 --> 待機状態: I/O
  待機状態 --> 実行可能状態: I/O完了","4","5","1","0","2.0","5.0","1.25","3.0","0.0","11.25"
"stateDiagram_12266_12.png","stateDiagram","Moderate","stateDiagram-v2
    [*] --> 待支付
    待支付 --> 已支付 : 用户付款
    已支付 --> 已发货 : 商家发货
    已发货 --> 已完成 : 用户确认收货
    已发货 --> 已退货 : 用户申请退货
    已退货 --> [*]
    已完成 --> [*]
    state 已支付 {
        待发货 --> 已发货 : 打包完成
        待发货 --> 已取消 : 超时未处理
    }","9","9","2","1","4.5","9.0","1.0","6.0","3.0","23.5"
"stateDiagram_12606_14.png","stateDiagram","Moderate","stateDiagram-v2
    [*] --> 创建故事
    创建故事 --> 链上记录元数据
    链上记录元数据 --> 发放创作奖励
    发放创作奖励 --> 开始收集段落
    开始收集段落 --> 提交新段落
    提交新段落 --> 发起投票
    发起投票 --> 社区投票
    社区投票 --> 确定获胜段落
    确定获胜段落 --> 奖励获胜者
    奖励获胜者 --> 更新故事
    更新故事 --> 开始收集段落
    更新故事 --> 故事完成
    故事完成 --> [*]","13","13","1","0","6.5","13.0","1.0","3.0","0.0","23.5"
